10849,12:52:18,35.576,139.698
10849,12:52:18,35.576,139.698
10849,12:52:18,35.576,139.698
10850,12:52:18,35.576,139.698
10850,12:52:18,35.576,139.698
10852,12:52:18,35.576,139.698
10852,12:52:18,35.576,139.698
10853,12:52:18,35.576,139.698
10854,12:52:18,35.576,139.698
10854,12:52:18,35.576,139.698
10855,12:52:18,35.576,139.698
10855,12:52:18,35.576,139.698
10855,12:52:18,35.576,139.698
10856,12:52:18,35.576,139.698
10857,12:52:18,35.576,139.698
10858,12:52:18,35.576,139.698
10858,12:52:18,35.576,139.698
10859,12:52:18,35.576,139.698
10859,12:52:18,35.576,139.698
10860,12:52:18,35.576,139.698
10860,12:52:18,35.576,139.698
10861,12:52:18,35.576,139.698
10861,12:52:18,35.576,139.698
10861,12:52:18,35.576,139.698
10862,12:52:18,35.576,139.698
10869,12:52:18,35.576,139.698
10870,12:52:18,35.576,139.698
10872,12:52:18,35.576,139.698
10873,12:52:18,35.576,139.698
10874,12:52:18,35.576,139.698
10874,12:52:18,35.576,139.698
10876,12:52:18,35.576,139.698
10877,12:52:18,35.576,139.698
10878,12:52:18,35.576,139.698
10881,12:52:18,35.576,139.698
10881,12:52:18,35.576,139.698
10882,12:52:18,35.576,139.698
10883,12:52:18,35.576,139.698
10884,12:52:18,35.576,139.698
10885,12:52:18,35.576,139.698
10886,12:52:18,35.576,139.698
10887,12:52:18,35.576,139.698
10888,12:52:18,35.576,139.698
10889,12:52:18,35.576,139.698
10890,12:52:18,35.576,139.698
10891,12:52:18,35.576,139.698
10892,12:52:18,35.576,139.698
10893,12:52:18,35.576,139.698
10894,12:52:18,35.576,139.698
10896,12:52:18,35.576,139.698
10897,12:52:18,35.576,139.698
10901,12:52:18,35.576,139.698
10904,12:52:18,35.576,139.698
10904,12:52:18,35.576,139.698
10906,12:52:18,35.576,139.698
10907,12:52:18,35.576,139.698
10908,12:52:18,35.576,139.698
10909,12:52:18,35.576,139.698
10910,12:52:18,35.576,139.698
10911,12:52:18,35.576,139.698
10912,12:52:18,35.576,139.698
10913,12:52:18,35.576,139.698
10914,12:52:18,35.576,139.698
10916,12:52:18,35.576,139.698
10917,12:52:18,35.576,139.698
10918,12:52:18,35.576,139.698
10919,12:52:18,35.576,139.698
10920,12:52:18,35.576,139.698
10921,12:52:18,35.576,139.698
10923,12:52:18,35.576,139.698
10926,12:52:18,35.576,139.698
10927,12:52:18,35.576,139.698
10928,12:52:18,35.576,139.698
10928,12:52:18,35.576,139.698
10929,12:52:18,35.576,139.698
10929,12:52:18,35.576,139.698
10930,12:52:18,35.576,139.698
10930,12:52:18,35.576,139.698
10931,12:52:18,35.576,139.698
10931,12:52:18,35.576,139.698
10931,12:52:18,35.576,139.698
10932,12:52:18,35.576,139.698
10932,12:52:18,35.576,139.698
10932,12:52:18,35.576,139.698
10933,12:52:18,35.576,139.698
10933,12:52:18,35.576,139.698
10935,12:52:18,35.576,139.698
10935,12:52:18,35.576,139.698
10936,12:52:18,35.576,139.698
10937,12:52:18,35.576,139.698
10937,12:52:18,35.576,139.698
10938,12:52:18,35.576,139.698
10939,12:52:18,35.576,139.698
10939,12:52:18,35.576,139.698
10940,12:52:18,35.576,139.698
10940,12:52:18,35.576,139.698
10941,12:52:18,35.576,139.698
10941,12:52:18,35.576,139.698
10941,12:52:18,35.576,139.698
10942,12:52:18,35.576,139.698
10943,12:52:18,35.576,139.698
10943,12:52:18,35.576,139.698
10944,12:52:18,35.576,139.698
10945,12:52:18,35.576,139.698
10945,12:52:18,35.576,139.698
10946,12:52:18,35.576,139.698
10947,12:52:18,35.576,139.698
10947,12:52:18,35.576,139.698
10948,12:52:18,35.576,139.698
10948,12:52:18,35.576,139.698
10948,12:52:18,35.576,139.698
10948,12:52:18,35.576,139.698
10949,12:52:18,35.576,139.698
10949,12:52:18,35.576,139.698
10949,12:52:18,35.576,139.698
10949,12:52:18,35.576,139.698
10949,12:52:18,35.576,139.698
10950,12:52:18,35.576,139.698
10950,12:52:18,35.576,139.698
10950,12:52:18,35.576,139.698
10950,12:52:18,35.576,139.698
10950,12:52:18,35.576,139.698
10950,12:52:18,35.576,139.698
10951,12:52:18,35.576,139.698
10951,12:52:18,35.576,139.698
10951,12:52:18,35.576,139.698
10951,12:52:18,35.576,139.698
10951,12:52:18,35.576,139.698
10952,12:52:18,35.576,139.698
10952,12:52:18,35.576,139.698
10952,12:52:18,35.576,139.698
10952,12:52:18,35.576,139.698
10952,12:52:18,35.576,139.698
10953,12:52:18,35.576,139.698
10953,12:52:18,35.576,139.698
10953,12:52:18,35.576,139.698
10953,12:52:18,35.576,139.698
10953,12:52:18,35.576,139.698
10954,12:52:18,35.576,139.698
10954,12:52:18,35.576,139.698
10954,12:52:18,35.576,139.698
10954,12:52:18,35.576,139.698
10954,12:52:18,35.576,139.698
10954,12:52:18,35.576,139.698
10955,12:52:18,35.576,139.698
10956,12:52:18,35.576,139.698
10957,12:52:18,35.576,139.698
10958,12:52:18,35.576,139.698
10960,12:52:18,35.576,139.698
10961,12:52:18,35.576,139.698
10962,12:52:18,35.576,139.698
10963,12:52:18,35.576,139.698
10963,12:52:18,35.576,139.698
10964,12:52:18,35.576,139.698
10964,12:52:18,35.576,139.698
10964,12:52:18,35.576,139.698
10965,12:52:18,35.576,139.698
10965,12:52:18,35.576,139.698
10965,12:52:18,35.576,139.698
10966,12:52:18,35.576,139.698
10966,12:52:18,35.576,139.698
10966,12:52:18,35.576,139.698
10967,12:52:18,35.576,139.698
10968,12:52:18,35.576,139.698
10968,12:52:18,35.576,139.698
10969,12:52:18,35.576,139.698
10970,12:52:18,35.576,139.698
10970,12:52:18,35.576,139.698
10971,12:52:18,35.576,139.698
10971,12:52:18,35.576,139.698
10972,12:52:18,35.576,139.698
10973,12:52:18,35.576,139.698
10973,12:52:18,35.576,139.698
10980,12:52:18,35.576,139.698
10981,12:52:18,35.576,139.698
10982,12:52:18,35.576,139.698
10983,12:52:18,35.576,139.698
10983,12:52:18,35.576,139.698
10984,12:52:18,35.576,139.698
10985,12:52:18,35.576,139.698
10985,12:52:18,35.576,139.698
10986,12:52:18,35.576,139.698
10986,12:52:18,35.576,139.698
10987,12:52:18,35.576,139.698
10987,12:52:18,35.576,139.698
10988,12:52:18,35.576,139.698
10989,12:52:18,35.576,139.698
10991,12:52:18,35.576,139.698
10993,12:52:18,35.576,139.698
10994,12:52:18,35.576,139.698
10995,12:52:18,35.576,139.698
10995,12:52:18,35.576,139.698
10996,12:52:18,35.576,139.698
10996,12:52:18,35.576,139.698
10996,12:52:18,35.576,139.698
10997,12:52:18,35.576,139.698
10997,12:52:18,35.576,139.698
10997,12:52:18,35.576,139.698
10998,12:52:18,35.576,139.698
10998,12:52:18,35.576,139.698
10998,12:52:18,35.576,139.698
10999,12:52:18,35.576,139.698
10999,12:52:18,35.576,139.698
10999,12:52:18,35.576,139.698
10999,12:52:18,35.576,139.698
11000,12:52:18,35.576,139.698
11000,12:52:18,35.576,139.698
11000,12:52:18,35.576,139.698
11001,12:52:18,35.576,139.698
11001,12:52:18,35.576,139.698
11001,12:52:18,35.576,139.698
11002,12:52:18,35.576,139.698
11002,12:52:18,35.576,139.698
11002,12:52:18,35.576,139.698
11002,12:52:18,35.576,139.698
11003,12:52:18,35.576,139.698
11003,12:52:18,35.576,139.698
11004,12:52:18,35.576,139.698
11004,12:52:18,35.576,139.698
11004,12:52:18,35.576,139.698
11005,12:52:18,35.576,139.698
11005,12:52:18,35.576,139.698
11006,12:52:18,35.576,139.698
11006,12:52:18,35.576,139.698
11007,12:52:18,35.576,139.698
11007,12:52:18,35.576,139.698
11008,12:52:18,35.576,139.698
11008,12:52:18,35.576,139.698
11009,12:52:18,35.576,139.698
11009,12:52:18,35.576,139.698
11009,12:52:18,35.576,139.698
11009,12:52:18,35.576,139.698
11010,12:52:18,35.576,139.698
11011,12:52:18,35.576,139.698
11011,12:52:18,35.576,139.698
11012,12:52:18,35.576,139.698
11013,12:52:18,35.576,139.698
11013,12:52:18,35.576,139.698
11014,12:52:18,35.576,139.698
11014,12:52:18,35.576,139.698
11015,12:52:18,35.576,139.698
11015,12:52:18,35.576,139.698
11016,12:52:18,35.576,139.698
11016,12:52:18,35.576,139.698
11016,12:52:18,35.576,139.698
11017,12:52:18,35.576,139.698
11018,12:52:18,35.576,139.698
11018,12:52:18,35.576,139.698
11019,12:52:18,35.576,139.698
11020,12:52:18,35.576,139.698
11021,12:52:18,35.576,139.698
11023,12:52:18,35.576,139.698
11024,12:52:18,35.576,139.698
11024,12:52:18,35.576,139.698
11025,12:52:18,35.576,139.698
11025,12:52:18,35.576,139.698
11026,12:52:18,35.576,139.698
11026,12:52:18,35.576,139.698
11026,12:52:18,35.576,139.698
11027,12:52:18,35.576,139.698
11027,12:52:18,35.576,139.698
11028,12:52:18,35.576,139.698
11028,12:52:18,35.576,139.698
11028,12:52:18,35.576,139.698
11028,12:52:18,35.576,139.698
11029,12:52:18,35.576,139.698
11029,12:52:18,35.576,139.698
11029,12:52:18,35.576,139.698
11030,12:52:18,35.576,139.698
11030,12:52:18,35.576,139.698
11030,12:52:18,35.576,139.698
11031,12:52:18,35.576,139.698
11031,12:52:18,35.576,139.698
11031,12:52:18,35.576,139.698
11032,12:52:18,35.576,139.698
11032,12:52:18,35.576,139.698
11032,12:52:18,35.576,139.698
11032,12:52:18,35.576,139.698
11033,12:52:18,35.576,139.698
11033,12:52:18,35.576,139.698
11033,12:52:18,35.576,139.698
11033,12:52:18,35.576,139.698
11033,12:52:18,35.576,139.698
11034,12:52:18,35.576,139.698
11034,12:52:18,35.576,139.698
11034,12:52:18,35.576,139.698
11034,12:52:18,35.576,139.698
11034,12:52:18,35.576,139.698
11035,12:52:18,35.576,139.698
11035,12:52:18,35.576,139.698
11035,12:52:18,35.576,139.698
11035,12:52:18,35.576,139.698
11035,12:52:18,35.576,139.698
11036,12:52:18,35.576,139.698
11036,12:52:18,35.576,139.698
11036,12:52:18,35.576,139.698
11036,12:52:18,35.576,139.698
11036,12:52:18,35.576,139.698
11036,12:52:18,35.576,139.698
11037,12:52:18,35.576,139.698
11037,12:52:18,35.576,139.698
11037,12:52:18,35.576,139.698
11038,12:52:18,35.576,139.698
11038,12:52:18,35.576,139.698
11038,12:52:18,35.576,139.698
11039,12:52:18,35.576,139.698
11039,12:52:18,35.576,139.698
11040,12:52:18,35.576,139.698
11041,12:52:18,35.576,139.698
11041,12:52:18,35.576,139.698
11041,12:52:18,35.576,139.698
11042,12:52:18,35.576,139.698
11042,12:52:18,35.576,139.698
11043,12:52:18,35.576,139.698
11043,12:52:18,35.576,139.698
11043,12:52:18,35.576,139.698
11045,12:52:18,35.576,139.698
11046,12:52:18,35.576,139.698
11046,12:52:18,35.576,139.698
11047,12:52:18,35.576,139.698
11047,12:52:18,35.576,139.698
11048,12:52:18,35.576,139.698
11049,12:52:18,35.576,139.698
11049,12:52:18,35.576,139.698
11050,12:52:18,35.576,139.698
11051,12:52:18,35.576,139.698
11051,12:52:18,35.576,139.698
11052,12:52:18,35.576,139.698
11054,12:52:18,35.576,139.698
11055,12:52:18,35.576,139.698
11056,12:52:18,35.576,139.698
11057,12:52:18,35.576,139.698
11057,12:52:18,35.576,139.698
11058,12:52:18,35.576,139.698
11058,12:52:18,35.576,139.698
11058,12:52:18,35.576,139.698
11059,12:52:18,35.576,139.698
11059,12:52:18,35.576,139.698
11060,12:52:18,35.576,139.698
11060,12:52:18,35.576,139.698
11061,12:52:18,35.576,139.698
11061,12:52:18,35.576,139.698
11061,12:52:18,35.576,139.698
11062,12:52:18,35.576,139.698
11062,12:52:18,35.576,139.698
11063,12:52:18,35.576,139.698
11063,12:52:18,35.576,139.698
11063,12:52:18,35.576,139.698
11064,12:52:18,35.576,139.698
11064,12:52:18,35.576,139.698
11065,12:52:18,35.576,139.698
11065,12:52:18,35.576,139.698
11066,12:52:18,35.576,139.698
11066,12:52:18,35.576,139.698
11066,12:52:18,35.576,139.698
11067,12:52:18,35.576,139.698
11068,12:52:18,35.576,139.698
11068,12:52:18,35.576,139.698
11069,12:52:18,35.576,139.698
11069,12:52:18,35.576,139.698
11070,12:52:18,35.576,139.698
11070,12:52:18,35.576,139.698
11070,12:52:18,35.576,139.698
11071,12:52:18,35.576,139.698
11071,12:52:18,35.576,139.698
11072,12:52:18,35.576,139.698
11072,12:52:18,35.576,139.698
11073,12:52:18,35.576,139.698
11073,12:52:18,35.576,139.698
11074,12:52:18,35.576,139.698
11074,12:52:18,35.576,139.698
11075,12:52:18,35.576,139.698
11075,12:52:18,35.576,139.698
11075,12:52:18,35.576,139.698
11075,12:52:18,35.576,139.698
11076,12:52:18,35.576,139.698
11076,12:52:18,35.576,139.698
11076,12:52:18,35.576,139.698
11077,12:52:18,35.576,139.698
11077,12:52:18,35.576,139.698
11077,12:52:18,35.576,139.698
11077,12:52:18,35.576,139.698
11078,12:52:18,35.576,139.698
11079,12:52:18,35.576,139.698
11079,12:52:18,35.576,139.698
11080,12:52:18,35.576,139.698
11081,12:52:18,35.576,139.698
11082,12:52:18,35.576,139.698
11084,12:52:18,35.576,139.698
11085,12:52:18,35.576,139.698
11086,12:52:18,35.576,139.698
11086,12:52:18,35.576,139.698
11087,12:52:18,35.576,139.698
11087,12:52:18,35.576,139.698
11088,12:52:18,35.576,139.698
11088,12:52:18,35.576,139.698
11089,12:52:18,35.576,139.698
11089,12:52:18,35.576,139.698
11090,12:52:18,35.576,139.698
11090,12:52:18,35.576,139.698
11090,12:52:18,35.576,139.698
11091,12:52:18,35.576,139.698
11091,12:52:18,35.576,139.698
11091,12:52:18,35.576,139.698
11092,12:52:18,35.576,139.698
11092,12:52:18,35.576,139.698
11093,12:52:18,35.576,139.698
11093,12:52:18,35.576,139.698
11094,12:52:18,35.576,139.698
11094,12:52:18,35.576,139.698
11095,12:52:18,35.576,139.698
11095,12:52:18,35.576,139.698
11096,12:52:18,35.576,139.698
11098,12:52:18,35.576,139.698
11098,12:52:18,35.576,139.698
11099,12:52:18,35.576,139.698
11099,12:52:18,35.576,139.698
11100,12:52:18,35.576,139.698
11100,12:52:18,35.576,139.698
11101,12:52:18,35.576,139.698
11101,12:52:18,35.576,139.698
11101,12:52:18,35.576,139.698
11102,12:52:18,35.576,139.698
11102,12:52:18,35.576,139.698
11102,12:52:18,35.576,139.698
11102,12:52:18,35.576,139.698
11103,12:52:18,35.576,139.698
11103,12:52:18,35.576,139.698
11103,12:52:18,35.576,139.698
11103,12:52:18,35.576,139.698
11104,12:52:18,35.576,139.698
11104,12:52:18,35.576,139.698
11104,12:52:18,35.576,139.698
11105,12:52:18,35.576,139.698
11105,12:52:18,35.576,139.698
11105,12:52:18,35.576,139.698
11106,12:52:18,35.576,139.698
11106,12:52:18,35.576,139.698
11107,12:52:18,35.576,139.698
11107,12:52:18,35.576,139.698
11108,12:52:18,35.576,139.698
11108,12:52:18,35.576,139.698
11109,12:52:18,35.576,139.698
11109,12:52:18,35.576,139.698
11110,12:52:18,35.576,139.698
11111,12:52:18,35.576,139.698
11111,12:52:18,35.576,139.698
11112,12:52:18,35.576,139.698
11114,12:52:18,35.576,139.698
11115,12:52:18,35.576,139.698
11116,12:52:18,35.576,139.698
11116,12:52:18,35.576,139.698
11117,12:52:18,35.576,139.698
11117,12:52:18,35.576,139.698
11118,12:52:18,35.576,139.698
11119,12:52:18,35.576,139.698
11119,12:52:18,35.576,139.698
11119,12:52:18,35.576,139.698
11120,12:52:18,35.576,139.698
11120,12:52:18,35.576,139.698
11121,12:52:18,35.576,139.698
11121,12:52:18,35.576,139.698
11121,12:52:18,35.576,139.698
11122,12:52:18,35.576,139.698
11122,12:52:18,35.576,139.698
11123,12:52:18,35.576,139.698
11123,12:52:18,35.576,139.698
11124,12:52:18,35.576,139.698
11124,12:52:18,35.576,139.698
11125,12:52:18,35.576,139.698
11125,12:52:18,35.576,139.698
11126,12:52:18,35.576,139.698
11126,12:52:18,35.576,139.698
11126,12:52:18,35.576,139.698
11127,12:52:18,35.576,139.698
11127,12:52:18,35.576,139.698
11127,12:52:18,35.576,139.698
11128,12:52:18,35.576,139.698
11128,12:52:18,35.576,139.698
11129,12:52:18,35.576,139.698
11129,12:52:18,35.576,139.698
11130,12:52:18,35.576,139.698
11130,12:52:18,35.576,139.698
11131,12:52:18,35.576,139.698
11131,12:52:18,35.576,139.698
11132,12:52:18,35.576,139.698
11132,12:52:18,35.576,139.698
11133,12:52:18,35.576,139.698
11133,12:52:18,35.576,139.698
11134,12:52:18,35.576,139.698
11134,12:52:18,35.576,139.698
11134,12:52:18,35.576,139.698
11134,12:52:18,35.576,139.698
11134,12:52:18,35.576,139.698
11135,12:52:18,35.576,139.698
11135,12:52:18,35.576,139.698
11135,12:52:18,35.576,139.698
11135,12:52:18,35.576,139.698
11135,12:52:18,35.576,139.698
11136,12:52:18,35.576,139.698
11136,12:52:18,35.576,139.698
11136,12:52:18,35.576,139.698
11136,12:52:18,35.576,139.698
11136,12:52:18,35.576,139.698
11137,12:52:18,35.576,139.698
11137,12:52:18,35.576,139.698
11137,12:52:18,35.576,139.698
11137,12:52:18,35.576,139.698
11138,12:52:18,35.576,139.698
11138,12:52:18,35.576,139.698
11138,12:52:18,35.576,139.698
11138,12:52:18,35.576,139.698
11139,12:52:18,35.576,139.698
11139,12:52:18,35.576,139.698
11139,12:52:18,35.576,139.698
11139,12:52:18,35.576,139.698
11140,12:52:18,35.576,139.698
11140,12:52:18,35.576,139.698
11140,12:52:18,35.576,139.698
11141,12:52:18,35.576,139.698
11142,12:52:18,35.576,139.698
11143,12:52:18,35.576,139.698
11143,12:52:18,35.576,139.698
11144,12:52:18,35.576,139.698
11144,12:52:18,35.576,139.698
11145,12:52:18,35.576,139.698
11146,12:52:18,35.576,139.698
11147,12:52:18,35.576,139.698
11151,12:52:18,35.576,139.698
11151,12:52:18,35.576,139.698
11152,12:52:18,35.576,139.698
11152,12:52:18,35.576,139.698
11153,12:52:18,35.576,139.698
11153,12:52:18,35.576,139.698
11154,12:52:18,35.576,139.698
11154,12:52:18,35.576,139.698
11154,12:52:18,35.576,139.698
11154,12:52:18,35.576,139.698
11155,12:52:18,35.576,139.698
11155,12:52:18,35.576,139.698
11155,12:52:18,35.576,139.698
11156,12:52:18,35.576,139.698
11156,12:52:18,35.576,139.698
11156,12:52:18,35.576,139.698
11157,12:52:18,35.576,139.698
11157,12:52:18,35.576,139.698
11157,12:52:18,35.576,139.698
11158,12:52:18,35.576,139.698
11158,12:52:18,35.576,139.698
11159,12:52:18,35.576,139.698
11159,12:52:18,35.576,139.698
11159,12:52:18,35.576,139.698
11160,12:52:18,35.576,139.698
11160,12:52:18,35.576,139.698
11161,12:52:18,35.576,139.698
11161,12:52:18,35.576,139.698
11161,12:52:18,35.576,139.698
11162,12:52:18,35.576,139.698
11162,12:52:18,35.576,139.698
11162,12:52:18,35.576,139.698
11163,12:52:18,35.576,139.698
11164,12:52:18,35.576,139.698
11165,12:52:18,35.576,139.698
11165,12:52:18,35.576,139.698
11165,12:52:18,35.576,139.698
11166,12:52:18,35.576,139.698
11166,12:52:18,35.576,139.698
11166,12:52:18,35.576,139.698
11167,12:52:18,35.576,139.698
11168,12:52:18,35.576,139.698
11169,12:52:18,35.576,139.698
11169,12:52:18,35.576,139.698
11169,12:52:18,35.576,139.698
11170,12:52:18,35.576,139.698
11170,12:52:18,35.576,139.698
11170,12:52:18,35.576,139.698
11171,12:52:18,35.576,139.698
11171,12:52:18,35.576,139.698
11171,12:52:18,35.576,139.698
11172,12:52:18,35.576,139.698
11172,12:52:18,35.576,139.698
11173,12:52:18,35.576,139.698
11173,12:52:18,35.576,139.698
11174,12:52:18,35.576,139.698
11174,12:52:18,35.576,139.698
11174,12:52:18,35.576,139.698
11175,12:52:18,35.576,139.698
11175,12:52:18,35.576,139.698
11175,12:52:18,35.576,139.698
11175,12:52:18,35.576,139.698
11176,12:52:18,35.576,139.698
11176,12:52:18,35.576,139.698
11177,12:52:18,35.576,139.698
11177,12:52:18,35.576,139.698
11177,12:52:18,35.576,139.698
11178,12:52:18,35.576,139.698
11179,12:52:18,35.576,139.698
11179,12:52:18,35.576,139.698
11180,12:52:18,35.576,139.698
11180,12:52:18,35.576,139.698
11180,12:52:18,35.576,139.698
11181,12:52:18,35.576,139.698
11181,12:52:18,35.576,139.698
11182,12:52:18,35.576,139.698
11182,12:52:18,35.576,139.698
11182,12:52:18,35.576,139.698
11183,12:52:18,35.576,139.698
11183,12:52:18,35.576,139.698
11184,12:52:18,35.576,139.698
11185,12:52:18,35.576,139.698
11187,12:52:18,35.576,139.698
11189,12:52:18,35.576,139.698
11189,12:52:18,35.576,139.698
11190,12:52:18,35.576,139.698
11190,12:52:18,35.576,139.698
11190,12:52:18,35.576,139.698
11191,12:52:18,35.576,139.698
11191,12:52:18,35.576,139.698
11192,12:52:18,35.576,139.698
11192,12:52:18,35.576,139.698
11192,12:52:18,35.576,139.698
11193,12:52:18,35.576,139.698
11193,12:52:18,35.576,139.698
11193,12:52:18,35.576,139.698
11194,12:52:18,35.576,139.698
11194,12:52:18,35.576,139.698
11194,12:52:18,35.576,139.698
11195,12:52:18,35.576,139.698
11195,12:52:18,35.576,139.698
11196,12:52:18,35.576,139.698
11197,12:52:18,35.576,139.698
11197,12:52:18,35.576,139.698
11197,12:52:18,35.576,139.698
11198,12:52:18,35.576,139.698
11198,12:52:18,35.576,139.698
11199,12:52:18,35.576,139.698
11199,12:52:18,35.576,139.698
11199,12:52:18,35.576,139.698
11200,12:52:18,35.576,139.698
11201,12:52:18,35.576,139.698
11201,12:52:18,35.576,139.698
11202,12:52:18,35.576,139.698
11202,12:52:18,35.576,139.698
11203,12:52:18,35.576,139.698
11203,12:52:18,35.576,139.698
11204,12:52:18,35.576,139.698
11204,12:52:18,35.576,139.698
11205,12:52:18,35.576,139.698
11205,12:52:18,35.576,139.698
11206,12:52:18,35.576,139.698
11206,12:52:18,35.576,139.698
11207,12:52:18,35.576,139.698
11207,12:52:18,35.576,139.698
11207,12:52:18,35.576,139.698
11208,12:52:18,35.576,139.698
11208,12:52:18,35.576,139.698
11208,12:52:18,35.576,139.698
11208,12:52:18,35.576,139.698
11209,12:52:18,35.576,139.698
11209,12:52:18,35.576,139.698
11209,12:52:18,35.576,139.698
11209,12:52:18,35.576,139.698
11209,12:52:18,35.576,139.698
11210,12:52:18,35.576,139.698
11210,12:52:18,35.576,139.698
11210,12:52:18,35.576,139.698
11210,12:52:18,35.576,139.698
11211,12:52:18,35.576,139.698
11212,12:52:18,35.576,139.698
11212,12:52:18,35.576,139.698
11215,12:52:18,35.576,139.698
11217,12:52:18,35.576,139.698
11217,12:52:18,35.576,139.698
11218,12:52:18,35.576,139.698
11218,12:52:18,35.576,139.698
11218,12:52:18,35.576,139.698
11219,12:52:18,35.576,139.698
11219,12:52:18,35.576,139.698
11219,12:52:18,35.576,139.698
11219,12:52:18,35.576,139.698
11220,12:52:18,35.576,139.698
11220,12:52:18,35.576,139.698
11221,12:52:18,35.576,139.698
11221,12:52:18,35.576,139.698
11221,12:52:18,35.576,139.698
11222,12:52:18,35.576,139.698
11222,12:52:18,35.576,139.698
11222,12:52:18,35.576,139.698
11223,12:52:18,35.576,139.698
11223,12:52:18,35.576,139.698
11224,12:52:18,35.576,139.698
11224,12:52:18,35.576,139.698
11224,12:52:18,35.576,139.698
11225,12:52:18,35.576,139.698
11225,12:52:18,35.576,139.698
11226,12:52:18,35.576,139.698
11226,12:52:18,35.576,139.698
11227,12:52:18,35.576,139.698
11228,12:52:18,35.576,139.698
11228,12:52:18,35.576,139.698
11229,12:52:18,35.576,139.698
11229,12:52:18,35.576,139.698
11230,12:52:18,35.576,139.698
11230,12:52:18,35.576,139.698
11231,12:52:18,35.576,139.698
11231,12:52:18,35.576,139.698
11231,12:52:18,35.576,139.698
11231,12:52:18,35.576,139.698
11232,12:52:18,35.576,139.698
11232,12:52:18,35.576,139.698
11232,12:52:18,35.576,139.698
11233,12:52:18,35.576,139.698
11233,12:52:18,35.576,139.698
11233,12:52:18,35.576,139.698
11234,12:52:18,35.576,139.698
11234,12:52:18,35.576,139.698
11234,12:52:18,35.576,139.698
11235,12:52:18,35.576,139.698
11235,12:52:18,35.576,139.698
11245,12:52:18,35.576,139.698
11246,12:52:18,35.576,139.698
11247,12:52:18,35.576,139.698
11248,12:52:18,35.576,139.698
11248,12:52:18,35.576,139.698
11249,12:52:18,35.576,139.698
11249,12:52:18,35.576,139.698
11249,12:52:18,35.576,139.698
11249,12:52:18,35.576,139.698
11250,12:52:18,35.576,139.698
11250,12:52:18,35.576,139.698
11250,12:52:18,35.576,139.698
11250,12:52:18,35.576,139.698
11250,12:52:18,35.576,139.698
11251,12:52:18,35.576,139.698
11251,12:52:18,35.576,139.698
11251,12:52:18,35.576,139.698
11252,12:52:18,35.576,139.698
11252,12:52:18,35.576,139.698
11253,12:52:18,35.576,139.698
11253,12:52:18,35.576,139.698
11253,12:52:18,35.576,139.698
11253,12:52:18,35.576,139.698
11253,12:52:18,35.576,139.698
11254,12:52:18,35.576,139.698
11254,12:52:18,35.576,139.698
11254,12:52:18,35.576,139.698
11255,12:52:18,35.576,139.698
11255,12:52:18,35.576,139.698
11255,12:52:18,35.576,139.698
11255,12:52:18,35.576,139.698
11256,12:52:18,35.576,139.698
11256,12:52:18,35.576,139.698
11256,12:52:18,35.576,139.698
11257,12:52:18,35.576,139.698
11257,12:52:18,35.576,139.698
11257,12:52:18,35.576,139.698
11257,12:52:18,35.576,139.698
11258,12:52:18,35.576,139.698
11258,12:52:18,35.576,139.698
11259,12:52:18,35.576,139.698
11259,12:52:18,35.576,139.698
11259,12:52:18,35.576,139.698
11260,12:52:18,35.576,139.698
11260,12:52:18,35.576,139.698
11261,12:52:18,35.576,139.698
11261,12:52:18,35.576,139.698
11262,12:52:18,35.576,139.698
11262,12:52:18,35.576,139.698
11263,12:52:18,35.576,139.698
11263,12:52:18,35.576,139.698
11264,12:52:18,35.576,139.698
11264,12:52:18,35.576,139.698
11265,12:52:18,35.576,139.698
11265,12:52:18,35.576,139.698
11265,12:52:18,35.576,139.698
11266,12:52:18,35.576,139.698
11267,12:52:18,35.576,139.698
11268,12:52:18,35.576,139.698
11269,12:52:18,35.576,139.698
11270,12:52:18,35.576,139.698
11271,12:52:18,35.576,139.698
11271,12:52:18,35.576,139.698
11272,12:52:18,35.576,139.698
11272,12:52:18,35.576,139.698
11272,12:52:18,35.576,139.698
11273,12:52:18,35.576,139.698
11273,12:52:18,35.576,139.698
11273,12:52:18,35.576,139.698
11273,12:52:18,35.576,139.698
11274,12:52:18,35.576,139.698
11274,12:52:18,35.576,139.698
11274,12:52:18,35.576,139.698
11274,12:52:18,35.576,139.698
11274,12:52:18,35.576,139.698
11275,12:52:18,35.576,139.698
11275,12:52:18,35.576,139.698
11275,12:52:18,35.576,139.698
11275,12:52:18,35.576,139.698
11276,12:52:18,35.576,139.698
11276,12:52:18,35.576,139.698
11276,12:52:18,35.576,139.698
11276,12:52:18,35.576,139.698
11277,12:52:18,35.576,139.698
11277,12:52:18,35.576,139.698
11277,12:52:18,35.576,139.698
11278,12:52:18,35.576,139.698
11278,12:52:18,35.576,139.698
11278,12:52:18,35.576,139.698
11279,12:52:18,35.576,139.698
11279,12:52:18,35.576,139.698
11279,12:52:18,35.576,139.698
11279,12:52:18,35.576,139.698
11279,12:52:18,35.576,139.698
11280,12:52:18,35.576,139.698
11280,12:52:18,35.576,139.698
11281,12:52:18,35.576,139.698
11281,12:52:18,35.576,139.698
11281,12:52:18,35.576,139.698
11282,12:52:18,35.576,139.698
11282,12:52:18,35.576,139.698
11282,12:52:18,35.576,139.698
11282,12:52:18,35.576,139.698
11283,12:52:18,35.576,139.698
